ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Time_taken(min)
4B2,HYDRES12DEL02,29,4.6,-17.429585,-78.392621,17.479585,78.442621,Buffet ,electric_scooter ,16
C52C,LUDHRES02DEL02,20,4.6,0.0,0.0,0.13,0.13,Meal ,motorcycle ,26
42C8,INDORES08DEL01,24,4.8,22.725748,75.898497,22.735747,75.908497,Snack ,motorcycle ,13
7538,VADRES07DEL01,21,4,0.0,0.0,0.07,0.07,Snack ,motorcycle ,32
B532,CHENRES010DEL02,26,4.6,13.066762,80.251865,13.196762,80.381865,Snack ,motorcycle ,19
D06,HYDRES17DEL01,33,4,17.451976,78.385883,17.491976,78.425883,Snack ,motorcycle ,32
390F,COIMBRES14DEL02,27,4.8,11.003681,76.975525,11.023681,76.995525,Buffet ,motorcycle ,12
49B9,RANCHIRES20DEL01,22,4.6,23.39925,85.390464,23.46925,85.460464,Snack ,motorcycle ,31
A158,SURRES08DEL03,32,4.9,21.173343,72.792731,21.263343,72.882731,Meal ,motorcycle ,41
DD94,GOARES12DEL03,37,4.7,15.516833,73.768172,15.576833,73.828172,Buffet ,scooter ,20
7FBD,MYSRES13DEL03,28,4.5,12.310972,76.659264,12.370972,76.719264,Snack ,motorcycle ,10
D761,AGRRES19DEL02,39,5,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,21
B11B,RANCHIRES19DEL02,31,4.5,23.333017,85.3172,23.353017,85.3372,Drinks ,scooter ,15
5CD7,MYSRES15DEL01,24,4.6,12.352058,76.60665,12.392058,76.64665,Snack ,motorcycle ,20
2.7E+07,JAPRES06DEL02,20,4.5,26.911927,75.797282,26.991927,75.877282,Drinks ,scooter ,17
B2D8,BANGRES02DEL03,29,4.8,12.970221,77.645396,13.030221,77.705396,Drinks ,motorcycle ,10
A9EB,CHENRES13DEL02,39,3.6,13.027018,80.254791,13.107018,80.334791,Snack ,scooter ,34
293E,VADRES010DEL02,32,4.2,22.310329,73.169083,22.360329,73.219083,Meal ,motorcycle ,34
65D8,HYDRES19DEL01,20,4.9,17.458998,78.500366,17.468998,78.510366,Snack ,motorcycle ,19
7EE8,MUMRES17DEL03,31,4.4,19.121999,72.908493,19.211999,72.998493,Meal ,motorcycle ,39
9DB0,JAPRES08DEL01,22,4.7,26.910262,75.783013,26.950262,75.823013,Buffet ,motorcycle ,21
2E+02,BANGRES07DEL03,32,4.2,12.978453,77.643685,13.068453,77.733685,Snack ,motorcycle ,33
1645,MYSRES15DEL01,20,4.9,12.352058,76.60665,12.462058,76.71665,Buffet ,scooter ,18
4D25,COIMBRES16DEL02,33,4.2,11.010375,76.95295,11.140375,77.08295,Meal ,scooter ,35
659C,JAPRES15DEL01,26,4.3,26.891191,75.802083,26.931191,75.842083,Drinks ,scooter ,33
AC8A,BANGRES19DEL02,37,4.2,12.914264,77.6784,12.934264,77.6984,Drinks ,motorcycle ,31
992E,MUMRES05DEL02,37,4.9,18.927584,72.832585,18.947584,72.852585,Drinks ,motorcycle ,15
D363,AGRRES05DEL03,20,4.8,27.201725,78.007553,27.261725,78.067553,Snack ,motorcycle ,18
8B7F,RANCHIRES14DEL02,33,4.7,0.0,0.0,0.08,0.08,Drinks ,motorcycle ,37
BC0A,JAPRES11DEL01,35,4.6,26.90294,75.793007,26.94294,75.833007,Drinks ,scooter ,25
CDE0,KOLRES13DEL02,34,4.8,22.553227,88.353273,22.683227,88.483273,Snack ,scooter ,44
CC76,AURGRES09DEL03,37,5,19.874103,75.368419,19.904103,75.398419,Drinks ,motorcycle ,32
3351,CHENRES11DEL03,25,4.6,13.064181,80.236442,13.094181,80.266442,Snack ,scooter ,17
405B,PUNERES08DEL02,34,4.4,18.53408,73.89852,18.61408,73.97852,Meal ,scooter ,34
3D88,COIMBRES13DEL02,22,4.8,11.003669,76.976494,11.023669,76.996494,Snack ,electric_scooter ,14
D5C1,AGRRES07DEL02,33,4.6,27.160934,78.044095,27.240934,78.124095,Meal ,scooter ,27
B3F5,MYSRES13DEL03,31,4.6,12.310972,76.659264,12.400972,76.749264,Meal ,motorcycle ,26
9F9C,HYDRES05DEL02,38,3.7,17.433809,78.386744,17.513809,78.466744,Meal ,motorcycle ,33
A9C7,VADRES06DEL03,32,4.9,22.31279,73.170283,22.37279,73.230283,Meal ,electric_scooter ,30
9228,VADRES16DEL03,22,4.6,0.0,0.0,0.06,0.06,Drinks ,scooter ,32
5488,COIMBRES08DEL03,33,4.9,11.001852,76.976268,11.091852,77.066268,Buffet ,motorcycle ,24
66B8,PUNERES02DEL03,38,4.5,18.55144,73.804855,18.61144,73.864855,Drinks ,scooter ,30
CCE9,KOCRES13DEL02,35,4.6,9.991703,76.293136,10.011703,76.313136,Meal ,motorcycle ,29
A4B2,HYDRES15DEL03,23,4.8,17.45971,78.368855,17.51971,78.428855,Buffet ,motorcycle ,14
4E+38,SURRES06DEL01,21,4.8,21.185047,72.80859,21.295047,72.91859,Buffet ,motorcycle ,28
3E+19,SURRES13DEL01,32,4.8,21.170096,72.789122,21.180096,72.799122,Buffet ,motorcycle ,25
404D,BANGRES03DEL01,26,4.6,12.979166,77.640709,13.049166,77.710709,Buffet ,scooter ,23
AF97,JAPRES18DEL02,37,4.6,26.913987,75.752891,27.043987,75.882891,Snack ,motorcycle ,19
8381,CHENRES08DEL02,28,4.7,13.022394,80.242439,13.102394,80.322439,Snack ,motorcycle ,16
5C21,COIMBRES09DEL03,20,4.9,11.008638,76.984311,11.068638,77.044311,Drinks ,electric_scooter ,19
557,MYSRES17DEL01,29,4.6,12.326356,76.619103,12.436356,76.729103,Buffet ,electric_scooter ,34
5282,BANGRES13DEL02,34,4.9,12.935662,77.61413,12.955662,77.63413,Meal ,scooter ,21
B296,INDORES03DEL02,30,4.7,22.751857,75.866699,22.881857,75.996699,Drinks ,motorcycle ,17
C18E,DEHRES02DEL02,21,4.1,0.0,0.0,0.08,0.08,Snack ,scooter ,44
67FA,SURRES07DEL02,21,5,21.170798,72.790489,21.250798,72.870489,Snack ,motorcycle ,38
885A,BANGRES17DEL02,30,4.8,12.972532,77.608179,13.102532,77.738179,Snack ,scooter ,30
68DB,MYSRES05DEL01,33,4.7,12.323978,76.627961,12.433978,76.737961,Snack ,motorcycle ,30
892A,COIMBRES08DEL02,25,4.9,11.001852,76.976268,11.081852,77.056268,Buffet ,electric_scooter ,20
36C4,HYDRES19DEL03,38,4.4,17.458998,78.500366,17.518998,78.560366,Snack ,motorcycle ,31
DBD2,KOCRES02DEL03,23,4.5,10.028047,76.310019,10.088047,76.370019,Meal ,scooter ,22
2467,VADRES14DEL01,29,4.7,22.311603,73.165012,22.351603,73.205012,Snack ,motorcycle ,24
216A,JAPRES14DEL02,31,4.6,26.88842,75.800689,26.96842,75.880689,Drinks ,electric_scooter ,16
314F,MUMRES15DEL02,27,4.8,19.176269,72.836721,19.196269,72.856721,Snack ,scooter ,19
7502,INDORES19DEL02,34,4.9,22.745536,75.893106,22.825536,75.973106,Meal ,motorcycle ,33
35BA,COIMBRES02DEL03,22,5,11.022477,76.995667,11.082477,77.055667,Buffet ,electric_scooter ,21
B6A4,MYSRES20DEL02,26,4.6,12.337978,76.616792,12.387978,76.666792,Snack ,motorcycle ,25
8F53,INDORES09DEL01,24,4.8,22.725835,75.887648,22.765835,75.927648,Drinks ,motorcycle ,21
4AF2,MYSRES08DEL03,20,4.9,12.297954,76.665169,12.357954,76.725169,Snack ,motorcycle ,17
B2E,MYSRES18DEL01,33,4.1,12.337928,76.617889,12.407928,76.687889,Buffet ,motorcycle ,50
A268,JAPRES12DEL02,28,4.9,26.902908,75.792934,26.952908,75.842934,Snack ,scooter ,18
C2F6,KNPRES11DEL03,27,5,26.474986,80.342796,26.614986,80.482796,Meal ,motorcycle ,23
A794,JAPRES12DEL03,35,4.6,26.902908,75.792934,26.962908,75.852934,Drinks ,scooter ,16
5B0,MYSRES04DEL01,50,6,12.3085,76.665808,12.4185,76.775808,Snack ,electric_scooter ,35
C02A,BHPRES04DEL01,28,4.6,-23.184992,77.417227,23.254992,77.487227,Buffet ,motorcycle ,23
3074,HYDRES04DEL02,21,4.2,17.411028,78.329645,17.431028,78.349645,Buffet ,motorcycle ,22
58A6,CHENRES20DEL02,39,4.7,12.975996,80.221898,13.055996,80.301898,Snack ,motorcycle ,53
A6D3,MUMRES09DEL02,25,4.6,18.994049,72.825203,19.014049,72.845203,Snack ,scooter ,11
6984,MUMRES15DEL01,35,4.3,19.176269,72.836721,19.186269,72.846721,Snack ,scooter ,32
9874,SURRES03DEL02,21,4.8,21.186884,72.793616,21.206884,72.813616,Meal ,electric_scooter ,17
9130,CHENRES11DEL03,25,4.9,13.064181,80.236442,13.094181,80.266442,Snack ,motorcycle ,31
4AF5,BANGRES15DEL02,39,4.8,12.975377,77.696664,13.025377,77.746664,Snack ,motorcycle ,31
433A,BANGRES08DEL02,29,4.8,12.906229,77.596791,12.986229,77.676791,Drinks ,motorcycle ,15
8664,BANGRES02DEL01,34,4.7,12.970221,77.645396,13.080221,77.755396,Snack ,motorcycle ,40
93C6,SURRES19DEL03,20,4.9,21.149669,72.772629,21.209669,72.832629,Buffet ,motorcycle ,24
9A94,VADRES08DEL01,33,4.8,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,32
C51D,BHPRES19DEL01,34,4.2,0.0,0.0,0.04,0.04,Meal ,electric_scooter ,37
9355,HYDRES08DEL03,26,4.3,17.438263,78.397865,17.498263,78.457865,Snack ,motorcycle ,48
4406,CHENRES02DEL01,21,4.7,13.086438,80.220672,13.156439,80.290672,Buffet ,scooter ,22
7911,MYSRES18DEL03,27,4.8,12.337928,76.617889,12.427928,76.707889,Buffet ,motorcycle ,36
9CCD,COIMBRES08DEL03,31,4.8,11.001852,76.976268,11.061852,77.036268,Buffet ,motorcycle ,25
C41,INDORES03DEL01,27,4.6,22.751857,75.866699,22.791857,75.906699,Meal ,motorcycle ,15
3739,MYSRES06DEL03,21,4.7,12.323994,76.626167,12.413994,76.716167,Buffet ,scooter ,15
755C,JAPRES16DEL02,34,4.2,26.849596,75.800512,26.929596,75.880512,Snack ,motorcycle ,51
7E+10,VADRES16DEL03,29,4.8,0.0,0.0,0.06,0.06,Drinks ,motorcycle ,28
245A,VADRES08DEL02,22,4.2,0.0,0.0,0.02,0.02,Meal ,motorcycle ,29
1042,HYDRES18DEL03,20,4.7,17.450851,78.379347,17.540851,78.469347,Meal ,motorcycle ,29
774F,RANCHIRES09DEL01,26,4.5,23.351058,85.325731,23.391058,85.365731,Drinks ,motorcycle ,46
E02B,BHPRES05DEL02,36,4.3,23.214459,77.434976,23.344459,77.564976,Snack ,scooter ,36
BA97,INDORES17DEL01,27,4.7,22.761226,75.887522,22.831226,75.957521,Meal ,motorcycle ,12
DEED,ALHRES19DEL03,22,4.1,25.457116,81.859682,25.517116,81.919682,Snack ,scooter ,33
7BCF,MYSRES010DEL03,32,4.1,12.321214,76.621094,12.411214,76.711094,Meal ,motorcycle ,45
41C2,CHENRES06DEL01,27,4.8,13.054347,80.257221,13.094347,80.297221,Meal ,scooter ,13
3803,MYSRES01DEL03,37,4.6,12.311072,76.654878,12.401072,76.744878,Buffet ,motorcycle ,28
96BB,BANGRES04DEL01,25,4.6,12.98041,77.640489,13.09041,77.750489,Snack ,scooter ,27
8BD4,VADRES18DEL02,28,4.9,0.0,0.0,0.13,0.13,Snack ,motorcycle ,20
4A8D,MYSRES15DEL01,32,4.3,12.352058,76.60665,12.422058,76.67665,Buffet ,motorcycle ,39
47D5,HYDRES17DEL01,27,4.7,17.451976,78.385883,17.491976,78.425883,Meal ,motorcycle ,29
E74,JAPRES09DEL03,29,4.6,26.911378,75.789034,26.971378,75.849034,Meal ,motorcycle ,16
A4FF,RANCHIRES03DEL01,33,4.9,0.0,0.0,0.07,0.07,Drinks ,scooter ,40
8911,CHENRES03DEL01,38,4.4,13.091809,80.219104,13.161809,80.289104,Drinks ,motorcycle ,33
B37F,BANGRES20DEL02,22,4.7,12.972161,77.596014,13.052161,77.676014,Drinks ,motorcycle ,35
94CF,HYDRES20DEL02,33,4.8,17.483216,78.552111,17.533216,78.602111,Snack ,scooter ,17
C1A3,DEHRES17DEL03,26,4.5,30.327968,78.046106,30.357968,78.076106,Drinks ,motorcycle ,20
69DB,SURRES15DEL03,35,4.6,21.160522,72.771477,21.250522,72.861477,Meal ,motorcycle ,45
2780,MYSRES05DEL02,24,4.8,12.323978,76.627961,12.373978,76.677961,Buffet ,motorcycle ,23
1257,MYSRES07DEL02,29,4.9,12.325461,76.632278,12.455461,76.762278,Drinks ,scooter ,17
E203,KNPRES07DEL01,27,4.7,26.472001,80.354002,26.482001,80.364002,Meal ,motorcycle ,10
8FFA,COIMBRES03DEL03,24,4.7,11.025083,77.015393,11.115083,77.105393,Meal ,scooter ,32
9A20,VADRES010DEL03,35,4.2,22.310329,73.169083,22.340329,73.199083,Meal ,electric_scooter ,33
948B,VADRES17DEL01,24,4.5,0.0,0.0,0.04,0.04,Meal ,motorcycle ,28
1433,MYSRES20DEL02,22,4.9,12.337978,76.616792,12.387978,76.666792,Drinks ,motorcycle ,12
1637,COIMBRES16DEL02,24,4.7,11.010375,76.95295,11.060375,77.00295,Buffet ,motorcycle ,24
8130,RANCHIRES12DEL03,31,4.7,0.0,0.0,0.06,0.06,Drinks ,motorcycle ,16
3516,CHENRES11DEL02,39,4.5,13.064181,80.236442,13.114181,80.286442,Meal ,scooter ,30
4D3A,MYSRES02DEL02,35,4.9,12.304569,76.643622,12.434569,76.773622,Meal ,electric_scooter ,47
513,HYDRES07DEL01,29,4.6,-17.424114,-78.347554,17.464114,78.387554,Drinks ,scooter ,17
CAEA,AGRRES010DEL02,35,3.5,27.163303,78.057044,27.243303,78.137044,Snack ,motorcycle ,31
218B,INDORES03DEL02,36,4.2,22.751857,75.866699,22.881857,75.996699,Drinks ,scooter ,42
4B9B,BANGRES08DEL01,39,4.6,12.906229,77.596791,12.946229,77.636791,Snack ,scooter ,25
2874,SURRES010DEL03,29,4.9,21.17106,72.789292,21.26106,72.879292,Snack ,scooter ,26
2EAB,RANCHIRES010DEL01,25,4.2,23.354422,85.3329,23.394422,85.3729,Meal ,motorcycle ,44
1FBC,MUMRES03DEL03,39,4.8,19.22384,72.841347,19.28384,72.901347,Snack ,scooter ,17
B152,CHENRES06DEL03,21,4.8,13.054347,80.257221,13.114347,80.317221,Buffet ,motorcycle ,12
D759,ALHRES15DEL03,27,4.5,25.449872,81.836167,25.509872,81.896167,Buffet ,scooter ,18
45D9,COIMBRES19DEL02,23,4.8,11.022298,76.998349,11.072298,77.048349,Drinks ,scooter ,13
B18,CHENRES06DEL01,37,4.8,13.054347,80.257221,13.164347,80.367221,Snack ,motorcycle ,42
52AA,CHENRES14DEL02,29,4.7,13.026279,80.174568,13.046279,80.194568,Snack ,motorcycle ,28
2D52,RANCHIRES16DEL01,22,2.5,23.371292,85.327872,23.441292,85.397872,Buffet ,motorcycle ,35
8B4,MYSRES15DEL02,29,4.6,12.352058,76.60665,12.482058,76.73665,Snack ,electric_scooter ,45
867E,JAPRES13DEL01,30,4.9,26.846156,75.8023,26.886156,75.8423,Buffet ,scooter ,15
A9E,CHENRES06DEL02,29,4.6,13.054347,80.257221,13.074347,80.277221,Buffet ,motorcycle ,38
5EFB,RANCHIRES19DEL01,22,4.6,23.333017,85.3172,23.343017,85.3272,Drinks ,scooter ,15
6043,MYSRES18DEL02,24,4.8,12.337928,76.617889,12.417928,76.697889,Meal ,scooter ,14
AD3D,SURRES03DEL02,36,4.9,21.186884,72.793616,21.236884,72.843616,Meal ,scooter ,28
C18D,AURGRES19DEL03,20,4.9,19.866969,75.318894,19.956969,75.408894,Drinks ,electric_scooter ,20
704D,BANGRES03DEL02,22,4.9,12.979166,77.640709,13.029166,77.690709,Meal ,motorcycle ,19
6724,JAPRES03DEL03,35,4.5,26.913483,75.803139,27.053483,75.943139,Buffet ,motorcycle ,21
2DDB,HYDRES02DEL02,28,4.8,17.41233,78.449654,17.46233,78.499654,Snack ,scooter ,28
7AC,MYSRES17DEL02,28,4.7,12.326356,76.619103,12.346356,76.639103,Drinks ,scooter ,18
4E+24,INDORES19DEL02,29,4.2,22.745536,75.893106,22.765536,75.913106,Snack ,scooter ,33
3A41,CHENRES15DEL01,36,4.4,13.026286,80.275235,13.066286,80.315235,Snack ,motorcycle ,37
5A59,PUNERES03DEL02,26,5,18.554382,73.798206,18.604382,73.848206,Buffet ,scooter ,26
5696,MYSRES11DEL02,27,4.7,12.323225,76.630028,12.453225,76.760028,Buffet ,motorcycle ,18
49B5,PUNERES03DEL01,35,4.5,18.554382,73.798206,18.624382,73.868206,Drinks ,motorcycle ,34
67C1,CHENRES07DEL01,21,4.6,13.081878,80.248519,13.121878,80.288519,Drinks ,scooter ,13
C5A,MYSRES04DEL01,31,3.6,12.3085,76.665808,12.4185,76.775808,Snack ,scooter ,33
2287,MYSRES09DEL02,39,4.5,12.323194,76.630583,12.343194,76.650583,Snack ,scooter ,29
D754,GOARES010DEL01,38,4.7,15.546594,73.760431,15.586594,73.800431,Snack ,scooter ,22
A0B5,COIMBRES09DEL01,24,4.9,11.008638,76.984311,11.078638,77.054311,Snack ,motorcycle ,26
A15,PUNERES02DEL03,29,4.9,18.55144,73.804855,18.61144,73.864855,Meal ,motorcycle ,15
BD83,HYDRES06DEL01,20,4.7,17.455894,78.375467,17.495894,78.415467,Buffet ,scooter ,10
72F3,JAPRES12DEL01,20,4.1,26.902908,75.792934,26.972908,75.862934,Snack ,motorcycle ,39
7E2B,RANCHIRES07DEL03,23,4.9,23.359407,85.325055,23.449407,85.415055,Snack ,motorcycle ,17
D5E3,KOCRES19DEL02,26,4.3,9.960846,76.293936,9.980846,76.313936,Drinks ,motorcycle ,17
2EB1,CHENRES20DEL03,20,4.3,12.975996,80.221898,13.035996,80.281898,Buffet ,motorcycle ,17
B941,CHENRES04DEL02,28,5,13.02978,80.208812,13.07978,80.258812,Meal ,motorcycle ,17
DEE,JAPRES11DEL02,29,4.6,26.90294,75.793007,26.92294,75.813007,Drinks ,scooter ,14
C66E,ALHRES16DEL02,22,3.2,25.450377,81.834236,25.530377,81.914236,Buffet ,scooter ,41
5C22,VADRES04DEL02,23,5,0.0,0.0,0.05,0.05,Drinks ,motorcycle ,21
3BA8,VADRES08DEL02,37,4.7,0.0,0.0,0.13,0.13,Meal ,motorcycle ,52
5337,CHENRES13DEL03,28,4.1,13.027018,80.254791,13.057018,80.284791,Drinks ,motorcycle ,40
8461,MYSRES15DEL03,37,4.6,12.352058,76.60665,12.412058,76.66665,Buffet ,scooter ,29
D3E9,BHPRES17DEL02,34,4.7,23.218998,77.373573,23.238998,77.393573,Drinks ,electric_scooter ,24
7576,SURRES03DEL03,21,4.5,21.186884,72.793616,21.216884,72.823616,Meal ,electric_scooter ,17
3C9E,JAPRES09DEL01,33,5,26.911378,75.789034,26.921378,75.799034,Buffet ,motorcycle ,27
C6F,COIMBRES19DEL03,27,4.6,11.022298,76.998349,11.112298,77.088349,Snack ,motorcycle ,21
8120,INDORES04DEL01,26,4.5,22.753659,75.903365,22.823659,75.973365,Snack ,motorcycle ,20
2C37,JAPRES17DEL02,31,4.7,26.892312,75.806896,27.022313,75.936896,Meal ,scooter ,27
D6DB,AURGRES14DEL03,24,4.6,19.875016,75.322405,19.935016,75.382405,Snack ,electric_scooter ,19
7F1B,SURRES09DEL03,20,4.9,21.175975,72.795503,21.205975,72.825503,Snack ,motorcycle ,18
294A,HYDRES20DEL02,38,4.7,17.483216,78.552111,17.563216,78.632111,Drinks ,motorcycle ,45
ABCD,CHENRES04DEL01,20,4.9,13.02978,80.208812,13.13978,80.318812,Snack ,motorcycle ,31
A4A7,INDORES11DEL01,23,4.5,22.751234,75.88949,22.791234,75.92949,Drinks ,motorcycle ,22
4563,HYDRES13DEL01,25,5,17.431477,78.40035,17.471477,78.44035,Snack ,scooter ,20
9F2B,COIMBRES01DEL01,37,4.7,11.016298,76.972076,11.126298,77.082076,Snack ,scooter ,21
438F,BANGRES010DEL01,39,4.6,12.933298,77.614293,12.973298,77.654293,Meal ,scooter ,23
4378,HYDRES12DEL02,25,4.6,17.429585,78.392621,17.509585,78.472621,Drinks ,scooter ,25
5FD2,MYSRES16DEL03,37,4.6,12.316967,76.603067,12.406967,76.693067,Meal ,motorcycle ,27
2345,HYDRES06DEL03,29,4.6,17.455894,78.375467,17.545894,78.465467,Meal ,motorcycle ,44
C065,KOCRES010DEL01,21,4.8,-10.035573,76.336958,10.105573,76.406958,Buffet ,motorcycle ,23
A63F,RANCHIRES17DEL03,32,4.3,23.374878,85.335739,23.464878,85.425739,Drinks ,scooter ,39
D245,AGRRES010DEL03,22,4.2,27.163303,78.057044,27.253303,78.147044,Meal ,scooter ,39
DC3D,AURGRES18DEL02,33,4.6,19.888716,75.321461,20.018716,75.451461,Drinks ,scooter ,19
57D7,VADRES02DEL02,32,4.3,0.0,0.0,0.08,0.08,Meal ,motorcycle ,38
B13C,CHENRES09DEL01,28,4.8,13.044694,80.26147,13.084694,80.30147,Buffet ,scooter ,27
65C6,VADRES16DEL01,39,5,0.0,0.0,0.07,0.07,Buffet ,motorcycle ,46
ADB0,RANCHIRES010DEL02,31,4.6,23.354422,85.3329,23.404422,85.3829,Drinks ,motorcycle ,21
A696,INDORES15DEL02,25,4.3,22.760072,75.892574,22.890072,76.022574,Buffet ,motorcycle ,35
8289,SURRES010DEL01,21,4.8,21.17106,72.789292,21.18106,72.799292,Buffet ,scooter ,16
1DD3,MYSRES08DEL03,31,4.8,12.297954,76.665169,12.387954,76.755169,Drinks ,motorcycle ,42
C060,KNPRES07DEL02,30,4.6,-26.472001,80.354002,26.552001,80.434002,Buffet ,motorcycle ,42
4182,SURRES20DEL01,29,4.6,21.15276,72.778059,21.19276,72.818059,Buffet ,motorcycle ,16
8A90,MYSRES16DEL01,29,4.5,12.316967,76.603067,12.426967,76.713067,Buffet ,scooter ,14
809D,INDORES19DEL01,34,5,22.745536,75.893106,22.855536,76.003106,Drinks ,motorcycle ,42
DA65,BHPRES13DEL01,32,4.4,23.230791,77.43702,23.270791,77.47702,Snack ,motorcycle ,36
8F4F,INDORES04DEL03,24,4.8,22.753659,75.903365,22.813659,75.963365,Snack ,motorcycle ,24
B9FD,JAPRES13DEL01,36,4.7,26.846156,75.8023,26.886156,75.8423,Meal ,motorcycle ,36
C840,GOARES11DEL02,39,4.7,15.544419,73.755736,15.624419,73.835736,Drinks ,motorcycle ,37
A2CC,COIMBRES15DEL03,22,4.9,11.006686,76.951736,11.066686,77.011736,Snack ,motorcycle ,15
2128,MYSRES05DEL01,26,4.6,12.323978,76.627961,12.333978,76.637961,Buffet ,scooter ,17
3A1B,COIMBRES04DEL01,39,4.1,11.024839,77.007003,11.094839,77.077003,Snack ,motorcycle ,37
BE9D,COIMBRES11DEL01,28,4.9,11.001753,76.986241,11.071753,77.056241,Drinks ,motorcycle ,23
6D9,MUMRES02DEL01,21,4.8,19.221315,72.862381,19.231315,72.872381,Buffet ,motorcycle ,17
59D5,MYSRES17DEL02,27,4.8,12.326356,76.619103,12.406356,76.699103,Meal ,scooter ,36
2E+39,SURRES02DEL02,22,4.9,21.186608,72.794136,21.236608,72.844136,Snack ,scooter ,10
2BC5,SURRES19DEL01,32,4.9,21.149669,72.772629,21.189669,72.812629,Snack ,scooter ,23
5722,RANCHIRES13DEL01,38,3.9,23.374989,85.335486,23.444989,85.405486,Snack ,motorcycle ,42
C5A7,LUDHRES03DEL03,31,4.7,30.88722,75.804893,30.91722,75.834893,Drinks ,motorcycle ,21
99C9,RANCHIRES14DEL02,36,3.5,0.0,0.0,0.08,0.08,Snack ,motorcycle ,34
9C5A,COIMBRES010DEL01,28,4.9,11.003008,76.97544,11.113008,77.08544,Drinks ,electric_scooter ,12
9BC3,JAPRES01DEL03,21,4.6,26.90519,75.810753,26.99519,75.900753,Meal ,motorcycle ,23
CDE4,AURGRES19DEL02,33,4,19.866969,75.318894,19.886969,75.338894,Buffet ,motorcycle ,31
1405,MYSRES01DEL02,38,3.6,12.311072,76.654878,12.391072,76.734878,Buffet ,motorcycle ,31
ECC,HYDRES07DEL01,30,4.9,17.424114,78.347554,17.494114,78.417554,Buffet ,motorcycle ,39
6135,JAPRES11DEL03,36,4.1,26.90294,75.793007,26.99294,75.883007,Buffet ,motorcycle ,43
72FC,MYSRES08DEL01,20,4,12.297954,76.665169,12.407954,76.775169,Snack ,scooter ,44
57B3,INDORES11DEL03,35,4.4,22.751234,75.88949,22.811234,75.94949,Buffet ,motorcycle ,28
AF10,COIMBRES20DEL03,37,4.1,10.994136,76.963303,11.024136,76.993303,Buffet ,motorcycle ,35
BB86,CHENRES08DEL03,38,4.8,13.022394,80.242439,13.052394,80.272439,Meal ,scooter ,28
D6BD,AGRRES06DEL03,25,4.7,0.0,0.0,0.03,0.03,Drinks ,motorcycle ,29
A191,SURRES04DEL02,21,4.8,21.173493,72.801953,21.253493,72.881953,Buffet ,motorcycle ,29
2537,JAPRES05DEL01,26,4.9,26.905287,75.794592,26.945287,75.834592,Buffet ,scooter ,26
BC80,BANGRES07DEL02,35,4.8,12.978453,77.643685,12.998453,77.663685,Snack ,motorcycle ,24
1113,COIMBRES14DEL03,23,4.7,11.003681,76.975525,11.093681,77.065525,Meal ,motorcycle ,34
B7FE,BANGRES12DEL03,27,4.8,12.939496,77.625999,12.969496,77.655999,Buffet ,motorcycle ,25
AF9D,JAPRES13DEL03,26,4.5,26.846156,75.8023,26.906156,75.8623,Snack ,motorcycle ,20
4EDA,COIMBRES06DEL03,28,4.9,11.021278,76.995017,11.111278,77.085017,Buffet ,scooter ,15
B42A,PUNERES010DEL01,23,5,18.539299,73.897902,18.649299,74.007902,Drinks ,motorcycle ,34
5ECC,MYSRES04DEL02,38,4.9,12.3085,76.665808,12.3285,76.685808,Snack ,motorcycle ,29
4B04,RANCHIRES02DEL01,26,4.8,0.0,0.0,0.07,0.07,Meal ,motorcycle ,19
9378,MUMRES07DEL01,37,4.8,19.091458,72.827808,19.201458,72.937808,Buffet ,motorcycle ,36
CA0E,KOLRES01DEL03,20,4.7,22.514688,88.393294,22.604688,88.483294,Drinks ,motorcycle ,19
3FDF,BANGRES18DEL02,27,4.8,12.913041,77.683237,12.933041,77.703237,Drinks ,motorcycle ,15
A77F,VADRES09DEL01,36,4.6,0.0,0.0,0.11,0.11,Meal ,motorcycle ,40
B2CF,BANGRES18DEL01,24,4.6,12.913041,77.683237,12.983041,77.753237,Snack ,scooter ,38
D8C2,LUDHRES08DEL03,33,4.9,30.899992,75.831338,30.929992,75.861338,Meal ,motorcycle ,30
5991,CHENRES03DEL03,33,4.7,13.091809,80.219104,13.121809,80.249104,Buffet ,scooter ,17
D53C,BHPRES08DEL02,28,4.7,23.232537,77.429845,23.252537,77.449845,Snack ,motorcycle ,18
9C8F,BANGRES17DEL01,34,4.6,12.972532,77.608179,12.982532,77.618179,Snack ,scooter ,25
D627,ALHRES16DEL02,36,4.8,25.450377,81.834236,25.500377,81.884236,Buffet ,motorcycle ,22
837E,JAPRES13DEL01,21,4.8,26.846156,75.8023,26.956156,75.9123,Snack ,scooter ,42
4D8F,COIMBRES02DEL01,32,4.8,11.022477,76.995667,11.092477,77.065667,Meal ,motorcycle ,40
A070,VADRES17DEL02,31,4.9,0.0,0.0,0.08,0.08,Snack ,scooter ,28
6046,MYSRES03DEL02,21,4.9,12.299524,76.64262,12.319524,76.66262,Meal ,motorcycle ,16
78CB,MUMRES12DEL01,23,4.4,19.207222,72.972281,19.317222,73.082281,Drinks ,motorcycle ,36
